Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-S1","IntegTestMockStack/TestBucket/Resource","Suppressed","テスト用のバケットのため、アクセスログは設定しない","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","IntegTestMockStack/TestBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","IntegTestMockStack/TestBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","IntegTestMockStack/TestBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","IntegTestMockStack/TestBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-IAM4","IntegTestMockStack/NotificationTestLambdaRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestMockStack/NotificationTestLambdaRole/DefaultPolicy/Resource","Suppressed","テスト用のスタックのため、IAM ポリシーのワイルドカードを許可する","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegTestMockStack/NotificationTestLambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
