Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM4","IntegTestStack/NotificationConstruct/NotificationTopicLoggingRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/NotificationConstruct/NotificationTopicLoggingRole/Resource","Suppressed","SNS のログ出力には :* が必要なため、抑制する。","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-SNS2","IntegTestStack/NotificationConstruct/NotificationTopic/Resource","Suppressed","KMS キーを作成すると $1 / month かかるため、抑制する。","Error","The SNS Topic does not have server-side encryption enabled."
"AwsSolutions-SNS3","IntegTestStack/NotificationConstruct/NotificationTopic/Resource","Compliant","N/A","Error","The SNS Topic does not require publishers to use SSL."
"AwsSolutions-IAM4","IntegTestStack/NotificationConstruct/PostLineLambdaRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/NotificationConstruct/PostLineLambdaRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestStack/NotificationConstruct/PostLineLambdaRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegTestStack/NotificationConstruct/PostLineLambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","IntegTestStack/CostNotificationConstruct/CostNotificationLambdaRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/CostNotificationConstruct/CostNotificationLambdaRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestStack/CostNotificationConstruct/CostNotificationLambdaRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegTestStack/CostNotificationConstruct/CostNotificationLambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","IntegTestStack/CostNotificationConstruct/CostNotificationSchedulerRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/CostNotificationConstruct/CostNotificationSchedulerRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","IntegTestStack/BudgetAlartConstruct/BudgetAlartTopicLoggingRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/BudgetAlartConstruct/BudgetAlartTopicLoggingRole/Resource","Suppressed","SNS のログ出力には :* が必要なため、抑制する。","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-SNS2","IntegTestStack/BudgetAlartConstruct/BudgetAlartTopic/Resource","Suppressed","KMS キーを作成すると $1 / month かかるため、抑制する。","Error","The SNS Topic does not have server-side encryption enabled."
"AwsSolutions-SNS3","IntegTestStack/BudgetAlartConstruct/BudgetAlartTopic/Resource","Compliant","N/A","Error","The SNS Topic does not require publishers to use SSL."
"AwsSolutions-IAM4","IntegTestStack/BudgetAlartConstruct/BudgetAlartLambdaRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegTestStack/BudgetAlartConstruct/BudgetAlartLambdaRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegTestStack/BudgetAlartConstruct/BudgetAlartLambdaRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegTestStack/BudgetAlartConstruct/BudgetAlartLambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
